DATAFLOW,FREQ,REF_AREA,DATA_TYPE,ADJUSTMENT,ECON_ACTIVITY_NACE_2007,TIME_PERIOD,OBS_VALUE,OBS_STATUS,NOTE_DS,NOTE_REF_AREA,NOTE_DATA_TYPE,NOTE_ADJUSTMENT,NOTE_ECON_ACTIVITY_NACE_2007,NOTE_TIME_PERIOD,BASE_PER,UNIT_MEAS,UNIT_MULT
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-08,123.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-09,126.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-10,126.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-11,126.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-12,126.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-01,124.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-02,126,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-03,127.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-04,131.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-05,132.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-06,131.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-07,130.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-08,129,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-09,133.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-10,131.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-11,132,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2005-12,134.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-01,135.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-02,132.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-03,134.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-04,128.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-05,124.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-06,129.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-07,132,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-08,128.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-09,130.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-10,128.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-11,129.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2006-12,127.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-01,125.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-02,124.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-03,127.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-04,127.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-05,133.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-06,130.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-07,127.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-08,127.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-09,126.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-10,128.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-11,130.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2007-12,129.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-01,127.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-02,130.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-03,131.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-04,132.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-05,125.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-06,128.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-07,121.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-08,127.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-09,127.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-10,123.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-11,119.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2008-12,117.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-01,117,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-02,113,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-03,112.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-04,113.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-05,115.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-06,112,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-07,112.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-08,117,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-09,114.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-10,118.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-11,115.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2009-12,113.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-01,118.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-02,119.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-03,118.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-04,117.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-05,116.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-06,115.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-07,118.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-08,111.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-09,112.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-10,118.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-11,117.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2010-12,122.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-01,116.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-02,116.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-03,118.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-04,113.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-05,115.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-06,114.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-07,113.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-08,114.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-09,119.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-10,112.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-11,113.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2011-12,110.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-01,111.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-02,128,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-03,108,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-04,110.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-05,111.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-06,113.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-07,115.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-08,116.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-09,109.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-10,107,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-11,104.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2012-12,108.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-01,105.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-02,109.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-03,110.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-04,108,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-05,105.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-06,104.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-07,105.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-08,104.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-09,103.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-10,103.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-11,104.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2013-12,104.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-01,100.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-02,99.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-03,98.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-04,102.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-05,103.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-06,103.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-07,100.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-08,101,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-09,100,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-10,99.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-11,97.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2014-12,98.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-01,97.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-02,102.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-03,104,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-04,102.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-05,106.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-06,103.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-07,110.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-08,103.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-09,102.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-10,101.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-11,98.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2015-12,98.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-01,98.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-02,100.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-03,101.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-04,98.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-05,100.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-06,97.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-07,99.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-08,98.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-09,104.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-10,107.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-11,108.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2016-12,109.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-01,111.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-02,104.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-03,98.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-04,101.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-05,101.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-06,106.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-07,102.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-08,106.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-09,100.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-10,103.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-11,108,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2017-12,106.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-01,94.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-02,106.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-03,107.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-04,100.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-05,104.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-06,102.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-07,101.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-08,103.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-09,104.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-10,101.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-11,104,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2018-12,102.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-01,105.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-02,102.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-03,101,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-04,103.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-05,104.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-06,105.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-07,106.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-08,105.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-09,103.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-10,101.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-11,100.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2019-12,96.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2020-01,98.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2020-02,101.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2020-03,90.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2020-04,88.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2020-05,98.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2020-06,98.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2020-07,99.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
